num_date_time,answer
1 2020-08-25 00,8452.061953
1 2020-08-25 01,8415.503782
1 2020-08-25 02,8433.79425
1 2020-08-25 03,8433.971383
1 2020-08-25 04,8446.100505
1 2020-08-25 05,8441.890219
1 2020-08-25 06,8489.225676
1 2020-08-25 07,8465.071304
1 2020-08-25 08,8489.530966
1 2020-08-25 09,8542.92121
1 2020-08-25 10,8550.689368
1 2020-08-25 11,8560.471312
1 2020-08-25 12,8559.985954
1 2020-08-25 13,8558.999006
1 2020-08-25 14,8557.440174
1 2020-08-25 15,8557.440174
1 2020-08-25 16,8558.999006
1 2020-08-25 17,8528.55625
1 2020-08-25 18,8492.727257
1 2020-08-25 19,8449.793955
1 2020-08-25 20,8422.287275
1 2020-08-25 21,8412.558909
1 2020-08-25 22,8376.484467
1 2020-08-25 23,8394.046758
1 2020-08-26 00,8466.408294
1 2020-08-26 01,8444.472532
1 2020-08-26 02,8469.006748
1 2020-08-26 03,8442.26123
1 2020-08-26 04,8442.26123
1 2020-08-26 05,8437.709985
1 2020-08-26 06,8467.267795
1 2020-08-26 07,8486.175489
1 2020-08-26 08,8518.53638
1 2020-08-26 09,8539.126078
1 2020-08-26 10,8558.846152
1 2020-08-26 11,8560.471312
1 2020-08-26 12,8560.471312
1 2020-08-26 13,8560.471312
1 2020-08-26 14,8559.985954
1 2020-08-26 15,8559.985954
1 2020-08-26 16,8558.999006
1 2020-08-26 17,8527.083943
1 2020-08-26 18,8491.25495
1 2020-08-26 19,8449.681308
1 2020-08-26 20,8439.254068
1 2020-08-26 21,8409.603934
1 2020-08-26 22,8379.100335
1 2020-08-26 23,8382.849102
1 2020-08-27 00,8571.753437
1 2020-08-27 01,8467.622111
1 2020-08-27 02,8446.503998
1 2020-08-27 03,8437.681468
1 2020-08-27 04,8445.249265
1 2020-08-27 05,8437.709985
1 2020-08-27 06,8479.29814
1 2020-08-27 07,8464.316513
1 2020-08-27 08,8481.841542
1 2020-08-27 09,8518.428976
1 2020-08-27 10,8560.693863
1 2020-08-27 11,8560.900323
1 2020-08-27 12,8548.212163
1 2020-08-27 13,8555.014156
1 2020-08-27 14,8583.629175
1 2020-08-27 15,8572.469148
1 2020-08-27 16,8571.111463
1 2020-08-27 17,8542.800318
1 2020-08-27 18,8518.954952
1 2020-08-27 19,8485.915476
1 2020-08-27 20,8498.859916
1 2020-08-27 21,8453.400648
1 2020-08-27 22,8373.670092
1 2020-08-27 23,8382.819623
1 2020-08-28 00,8439.831853
1 2020-08-28 01,8419.716716
1 2020-08-28 02,8437.752203
1 2020-08-28 03,8462.577336
1 2020-08-28 04,8462.577336
1 2020-08-28 05,8458.367051
1 2020-08-28 06,8482.096163
1 2020-08-28 07,8478.955351
1 2020-08-28 08,8457.946889
1 2020-08-28 09,8510.255064
1 2020-08-28 10,8608.656162
1 2020-08-28 11,8632.027856
1 2020-08-28 12,8582.992155
1 2020-08-28 13,8593.237483
1 2020-08-28 14,8632.027856
1 2020-08-28 15,8591.522795
1 2020-08-28 16,8591.522795
1 2020-08-28 17,8666.827763
1 2020-08-28 18,8695.985986
1 2020-08-28 19,8509.648355
1 2020-08-28 20,8518.644379
1 2020-08-28 21,8415.061982
1 2020-08-28 22,8351.78988
1 2020-08-28 23,8351.78988
1 2020-08-29 00,8472.318122
1 2020-08-29 01,8452.202984
1 2020-08-29 02,8469.524966
1 2020-08-29 03,8469.524966
1 2020-08-29 04,8469.412723
1 2020-08-29 05,8460.013133
1 2020-08-29 06,8489.334143
1 2020-08-29 07,8460.484083
1 2020-08-29 08,8485.297881
1 2020-08-29 09,8513.105166
1 2020-08-29 10,8556.113866
1 2020-08-29 11,8493.018903
1 2020-08-29 12,8493.50877
1 2020-08-29 13,8522.980874
1 2020-08-29 14,8547.962942
1 2020-08-29 15,8536.914978
1 2020-08-29 16,8552.075011
1 2020-08-29 17,8551.557042
1 2020-08-29 18,8515.821452
1 2020-08-29 19,8507.089812
1 2020-08-29 20,8489.276319
1 2020-08-29 21,8452.182262
1 2020-08-29 22,8398.032844
1 2020-08-29 23,8398.032844
1 2020-08-30 00,8434.116259
1 2020-08-30 01,8447.3214
1 2020-08-30 02,8465.600983
1 2020-08-30 03,8487.614495
1 2020-08-30 04,8487.614495
1 2020-08-30 05,8482.124009
1 2020-08-30 06,8462.135485
1 2020-08-30 07,8461.124164
1 2020-08-30 08,8438.555893
1 2020-08-30 09,8443.210201
1 2020-08-30 10,8470.978559
1 2020-08-30 11,8517.059786
1 2020-08-30 12,8492.264705
1 2020-08-30 13,8506.486422
1 2020-08-30 14,8505.366495
1 2020-08-30 15,8498.117712
1 2020-08-30 16,8525.466543
