num_date_time,answer
1 2020-08-25 00,8502.016896
1 2020-08-25 01,8506.525807
1 2020-08-25 02,8512.453901
1 2020-08-25 03,8504.224765
1 2020-08-25 04,8473.601942
1 2020-08-25 05,8463.28265
1 2020-08-25 06,8449.827308
1 2020-08-25 07,8499.245804
1 2020-08-25 08,8504.514898
1 2020-08-25 09,8533.625683
1 2020-08-25 10,8611.631021
1 2020-08-25 11,8560.000551
1 2020-08-25 12,8550.282424
1 2020-08-25 13,8568.148615
1 2020-08-25 14,8602.295065
1 2020-08-25 15,8592.149192
1 2020-08-25 16,8589.478169
1 2020-08-25 17,8508.198807
1 2020-08-25 18,8478.773207
1 2020-08-25 19,8524.05874
1 2020-08-25 20,8516.260161
1 2020-08-25 21,8486.186515
1 2020-08-25 22,8415.485705
1 2020-08-25 23,8426.664413
1 2020-08-26 00,8504.637232
1 2020-08-26 01,8498.322666
1 2020-08-26 02,8507.092892
1 2020-08-26 03,8506.919208
1 2020-08-26 04,8508.956778
1 2020-08-26 05,8509.986181
1 2020-08-26 06,8530.930489
1 2020-08-26 07,8518.598898
1 2020-08-26 08,8523.218224
1 2020-08-26 09,8535.434617
1 2020-08-26 10,8588.301479
1 2020-08-26 11,8624.483722
1 2020-08-26 12,8619.917373
1 2020-08-26 13,8612.781485
1 2020-08-26 14,8601.683407
1 2020-08-26 15,8601.683407
1 2020-08-26 16,8588.752039
1 2020-08-26 17,8510.587464
1 2020-08-26 18,8464.860952
1 2020-08-26 19,8488.633661
1 2020-08-26 20,8518.910875
1 2020-08-26 21,8490.279411
1 2020-08-26 22,8425.352192
1 2020-08-26 23,8428.179289
1 2020-08-27 00,8502.576451
1 2020-08-27 01,8497.006272
1 2020-08-27 02,8483.915071
1 2020-08-27 03,8477.808116
1 2020-08-27 04,8505.322967
1 2020-08-27 05,8510.847062
1 2020-08-27 06,8525.990581
1 2020-08-27 07,8521.494904
1 2020-08-27 08,8488.092266
1 2020-08-27 09,8482.606613
1 2020-08-27 10,8570.439166
1 2020-08-27 11,8612.424423
1 2020-08-27 12,8649.108379
1 2020-08-27 13,8659.495983
1 2020-08-27 14,8655.61478
1 2020-08-27 15,8659.463646
1 2020-08-27 16,8650.948358
1 2020-08-27 17,8598.10897
1 2020-08-27 18,8560.519935
1 2020-08-27 19,8551.023754
1 2020-08-27 20,8543.455871
1 2020-08-27 21,8514.187614
1 2020-08-27 22,8440.111523
1 2020-08-27 23,8440.866403
1 2020-08-28 00,8525.213938
1 2020-08-28 01,8520.132636
1 2020-08-28 02,8523.030534
1 2020-08-28 03,8523.279111
1 2020-08-28 04,8523.077195
1 2020-08-28 05,8526.178949
1 2020-08-28 06,8518.497921
1 2020-08-28 07,8522.722377
1 2020-08-28 08,8524.968793
1 2020-08-28 09,8547.320601
1 2020-08-28 10,8665.038497
1 2020-08-28 11,8683.169531
1 2020-08-28 12,8665.431402
1 2020-08-28 13,8675.920194
1 2020-08-28 14,8684.65123
1 2020-08-28 15,8680.730245
1 2020-08-28 16,8684.971227
1 2020-08-28 17,8617.144546
1 2020-08-28 18,8582.639317
1 2020-08-28 19,8570.854068
1 2020-08-28 20,8546.746538
1 2020-08-28 21,8520.46216
1 2020-08-28 22,8445.178165
1 2020-08-28 23,8443.050893
1 2020-08-29 00,8536.820732
1 2020-08-29 01,8531.915932
1 2020-08-29 02,8530.879742
1 2020-08-29 03,8530.757338
1 2020-08-29 04,8521.694509
1 2020-08-29 05,8474.193758
1 2020-08-29 06,8437.413307
1 2020-08-29 07,8489.821059
1 2020-08-29 08,8496.892221
1 2020-08-29 09,8493.340734
1 2020-08-29 10,8593.79996
1 2020-08-29 11,8602.2747
1 2020-08-29 12,8604.860694
1 2020-08-29 13,8604.317775
1 2020-08-29 14,8613.85011
1 2020-08-29 15,8623.158695
1 2020-08-29 16,8626.752574
1 2020-08-29 17,8612.402197
1 2020-08-29 18,8603.261248
1 2020-08-29 19,8590.497492
1 2020-08-29 20,8577.854457
1 2020-08-29 21,8481.749126
1 2020-08-29 22,8429.134716
1 2020-08-29 23,8429.171793
1 2020-08-30 00,8470.131126
1 2020-08-30 01,8440.939765
1 2020-08-30 02,8432.621417
1 2020-08-30 03,8425.236512
1 2020-08-30 04,8421.076782
1 2020-08-30 05,8412.785904
1 2020-08-30 06,8383.277269
1 2020-08-30 07,8386.564044
1 2020-08-30 08,8393.713312
1 2020-08-30 09,8406.322898
1 2020-08-30 10,8566.355312
1 2020-08-30 11,8561.349725
1 2020-08-30 12,8581.31164
1 2020-08-30 13,8562.891475
1 2020-08-30 14,8542.776548
1 2020-08-30 15,8507.172632
1 2020-08-30 16,8509.137679
1 2020-08-30 17,8516.871123
1 2020-08-30 18,8537.089605
1 2020-08-30 19,8560.537468
1 2020-08-30 20,8539.764588
1 2020-08-30 21,8445.878511
1 2020-08-30 22,8356.463285
1 2020-08-30 23,8328.099018
1 2020-08-31 00,8378.665918
1 2020-08-31 01,8351.979359
1 2020-08-31 02,8353.397204
1 2020-08-31 03,8343.398047
1 2020-08-31 04,8342.929598
1 2020-08-31 05,8340.929344
1 2020-08-31 06,8325.500433
1 2020-08-31 07,8328.243065
1 2020-08-31 08,8365.562112
1 2020-08-31 09,8369.537131
1 2020-08-31 10,8455.931905
1 2020-08-31 11,8495.126589
1 2020-08-31 12,8524.017316
1 2020-08-31 13,8609.558177
1 2020-08-31 14,8606.946023
1 2020-08-31 15,8601.72697
1 2020-08-31 16,8602.467986
1 2020-08-31 17,8555.523767
1 2020-08-31 18,8528.430834
1 2020-08-31 19,8535.812862
1 2020-08-31 20,8523.41297
1 2020-08-31 21,8439.254896
1 2020-08-31 22,8393.721773
1 2020-08-31 23,8420.693483
2 2020-08-25 00,1020.884166
2 2020-08-25 01,1012.229712
2 2020-08-25 02,1006.643682
2 2020-08-25 03,1002.817838
2 2020-08-25 04,1002.243984
2 2020-08-25 05,1007.301542
2 2020-08-25 06,1121.216739
2 2020-08-25 07,1434.059313
2 2020-08-25 08,1715.357954
2 2020-08-25 09,2116.474332
2 2020-08-25 10,2177.859475
2 2020-08-25 11,2175.291555
2 2020-08-25 12,2174.66406
2 2020-08-25 13,2163.550873
2 2020-08-25 14,2159.84166
2 2020-08-25 15,2159.193872
2 2020-08-25 16,2158.988015
2 2020-08-25 17,1921.435408
2 2020-08-25 18,1660.648991
2 2020-08-25 19,1444.116335
2 2020-08-25 20,1328.323848
2 2020-08-25 21,1055.190619
2 2020-08-25 22,979.6060852
2 2020-08-25 23,973.9841158
2 2020-08-26 00,1042.745811
2 2020-08-26 01,1038.280446
2 2020-08-26 02,1037.438256
2 2020-08-26 03,1043.215912
2 2020-08-26 04,1042.041592
2 2020-08-26 05,1044.410603
2 2020-08-26 06,1216.436991
2 2020-08-26 07,1482.150765
2 2020-08-26 08,1712.611779
2 2020-08-26 09,1951.725121
2 2020-08-26 10,1958.947272
2 2020-08-26 11,2071.095595
2 2020-08-26 12,2118.004592
2 2020-08-26 13,2082.479508
2 2020-08-26 14,1986.417115
2 2020-08-26 15,1938.976697
2 2020-08-26 16,1932.86271
2 2020-08-26 17,1773.562591
2 2020-08-26 18,1522.516368
2 2020-08-26 19,1356.045934
2 2020-08-26 20,1240.717928
2 2020-08-26 21,994.7547013
2 2020-08-26 22,927.1954956
2 2020-08-26 23,932.9431802
2 2020-08-27 00,1013.422133
2 2020-08-27 01,1005.219385
2 2020-08-27 02,1006.488175
2 2020-08-27 03,1005.523344
2 2020-08-27 04,1006.557177
2 2020-08-27 05,1011.509991
2 2020-08-27 06,1077.877734
2 2020-08-27 07,1288.917422
2 2020-08-27 08,1443.836287
2 2020-08-27 09,1657.32872
2 2020-08-27 10,1674.830741
2 2020-08-27 11,1686.008664
2 2020-08-27 12,1716.058064
2 2020-08-27 13,1731.891279
2 2020-08-27 14,1771.433074
2 2020-08-27 15,1833.883945
2 2020-08-27 16,1830.47483
2 2020-08-27 17,1671.051328
2 2020-08-27 18,1438.800943
2 2020-08-27 19,1332.55677
2 2020-08-27 20,1235.119575
2 2020-08-27 21,1017.170078
2 2020-08-27 22,940.9165969
2 2020-08-27 23,940.9165969
2 2020-08-28 00,1026.85431
2 2020-08-28 01,1028.79039
2 2020-08-28 02,1020.400179
2 2020-08-28 03,1016.886155
2 2020-08-28 04,1018.388536
2 2020-08-28 05,1023.678086
2 2020-08-28 06,1139.117128
2 2020-08-28 07,1359.529209
2 2020-08-28 08,1529.528185
2 2020-08-28 09,1767.766411
2 2020-08-28 10,1873.845198
2 2020-08-28 11,1922.69506
2 2020-08-28 12,2065.004643
2 2020-08-28 13,1990.847495
2 2020-08-28 14,1947.460735
2 2020-08-28 15,1939.168642
2 2020-08-28 16,1873.729804
2 2020-08-28 17,1711.197785
2 2020-08-28 18,1439.605974
2 2020-08-28 19,1332.979107
2 2020-08-28 20,1230.914442
2 2020-08-28 21,1013.822904
2 2020-08-28 22,948.4509333
2 2020-08-28 23,971.1547095
2 2020-08-29 00,974.7422521
2 2020-08-29 01,974.8736687
2 2020-08-29 02,969.509655
2 2020-08-29 03,965.0164917
2 2020-08-29 04,965.4048183
2 2020-08-29 05,957.1364055
2 2020-08-29 06,938.7206626
2 2020-08-29 07,932.2630506
2 2020-08-29 08,945.0672311
2 2020-08-29 09,1048.135146
2 2020-08-29 10,1085.07861
2 2020-08-29 11,1098.972525
2 2020-08-29 12,1085.42081
2 2020-08-29 13,1093.750421
2 2020-08-29 14,1142.206644
2 2020-08-29 15,1218.788831
2 2020-08-29 16,1168.857355
2 2020-08-29 17,1080.36181
2 2020-08-29 18,1024.620467
2 2020-08-29 19,995.763367
2 2020-08-29 20,930.2731114
2 2020-08-29 21,866.719425
2 2020-08-29 22,825.5951498
2 2020-08-29 23,828.5424289
2 2020-08-30 00,847.7567691
2 2020-08-30 01,853.4381642
2 2020-08-30 02,889.2061806
2 2020-08-30 03,889.571227
2 2020-08-30 04,913.7404314
2 2020-08-30 05,930.8494699
2 2020-08-30 06,907.8478913
2 2020-08-30 07,794.3050641
2 2020-08-30 08,952.7165517
2 2020-08-30 09,1176.119146
2 2020-08-30 10,1194.299133
2 2020-08-30 11,1193.771188
2 2020-08-30 12,1207.383383
2 2020-08-30 13,1238.746469
2 2020-08-30 14,1240.838974
2 2020-08-30 15,1253.681512
2 2020-08-30 16,1193.217791
2 2020-08-30 17,1086.920844
2 2020-08-30 18,988.7130075
2 2020-08-30 19,989.8200877
2 2020-08-30 20,929.4573766
2 2020-08-30 21,932.7872514
2 2020-08-30 22,943.8572776
2 2020-08-30 23,948.7859701
2 2020-08-31 00,974.9967823
2 2020-08-31 01,964.5729061
2 2020-08-31 02,953.9164173
2 2020-08-31 03,953.7820626
2 2020-08-31 04,953.7820626
2 2020-08-31 05,961.3295155
2 2020-08-31 06,1044.659587
2 2020-08-31 07,1297.887492
